id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
815,Good Vibe,Alex MakeMusic,pop electronic,uplifting happy carefree groovy playful exciting,nan ,,vlog lifestyle fashion technology commercial travel urban,https://artlist.io/royalty-free-music/song/good-vibe/132112,,185.0,,"Piano, Bass, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Electronic Drums, Synth",,7,uplifting happy carefree groovy playful exciting pop electronic  vlog lifestyle fashion technology commercial travel urban
816,PUNK'D,Out of Flux,cinematic electronic,powerful dark angry tense serious groovy exciting epic,nan ,,fashion technology slow motion time lapse party sport fitness industry gaming travel trailer drone shots urban,https://artlist.io/royalty-free-music/song/punkd/65676,,185.0,,"Bass, Claps & Snaps, Pads, Electronic Drums, Synth",,16,powerful dark angry tense serious groovy exciting epic cinematic electronic  fashion technology slow motion time lapse party sport fitness industry gaming travel trailer drone shots urban
817,Find a Way - No Lead Vocal,Juval,hip hop pop electronic,uplifting powerful dramatic serious carefree groovy exciting,nan ,,vlog fashion technology slow motion sport fitness industry commercial travel urban,https://artlist.io/royalty-free-music/song/find-a-way-no-lead-vocal/133591,,185.0,,"Bass, Keys, Backing Vocals, Pads, Percussion, Electronic Drums, Synth",,12,uplifting powerful dramatic serious carefree groovy exciting hip hop pop electronic  vlog fashion technology slow motion sport fitness industry commercial travel urban
818,Sha La La - Instrumental version,Mina,folk acoustic corporate,uplifting love serious carefree peaceful hopeful,nan ,,lifestyle education road trip travel business medical,https://artlist.io/royalty-free-music/song/sha-la-la-instrumental-version/92493,,185.0,,"Piano, Mandolin & Ukulele, Woodwinds, Percussion, Bells, Acoustic Guitar, Acoustic Drums",,7,uplifting love serious carefree peaceful hopeful folk acoustic corporate  lifestyle education road trip travel business medical
819,Blissed Out,Evgeny Bardyuzha,electronic,uplifting powerful serious carefree groovy exciting,nan ,,lifestyle technology party sport fitness industry travel urban,https://artlist.io/royalty-free-music/song/blissed-out/90613,,185.0,,"Backing Vocals, Claps & Snaps, Pads, Electronic Drums, Synth",,9,uplifting powerful serious carefree groovy exciting electronic  lifestyle technology party sport fitness industry travel urban
820,DumDum - Stripped Version,DUMDUM,funk indie,uplifting carefree groovy,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/dumdum-stripped-version/134777,,185.0,,"Bass, Electric Guitar, Percussion, Synth, Acoustic Drums",,5,uplifting carefree groovy funk indie  lifestyle fashion road trip urban
821,Give You My Heart,BASHAM,cinematic folk singer songwriter indie,love serious hopeful,nan ,,road trip slow motion time lapse weddings,https://artlist.io/royalty-free-music/song/give-you-my-heart/116937,,185.0,,"Piano, Vocal, Pads, Strings, Acoustic Drums",,6,love serious hopeful cinematic folk singer songwriter indie  road trip slow motion time lapse weddings
822,Come back Home,Roy Reemy,soul rnb hip hop pop,love sexy groovy hopeful,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/come-back-home/132276,,185.0,,"Bass, Vocal, Keys, Electric Guitar, Claps & Snaps, Synth, Acoustic Drums",,4,love sexy groovy hopeful soul rnb hip hop pop  fashion road trip urban
823,Sunny Summer,FASSounds,pop,uplifting serious carefree groovy playful,nan ,,vlog lifestyle fashion technology travel urban,https://artlist.io/royalty-free-music/song/sunny-summer/90615,,185.0,,"Brass, Backing Vocals, Claps & Snaps, Electronic Drums, Synth",,6,uplifting serious carefree groovy playful pop  vlog lifestyle fashion technology travel urban
824,Heavy Lifting - Instrumental version,Curtis Cole,electronic,powerful dark serious groovy,nan ,,fashion technology party sport fitness industry gaming,https://artlist.io/royalty-free-music/song/heavy-lifting-instrumental-version/100119,,185.0,,"Claps & Snaps, Pads, Percussion, Electronic Drums, Synth",,8,powerful dark serious groovy electronic  fashion technology party sport fitness industry gaming
825,Fa Fa Fa Fa,Ziv Grinberg,jazz retro,serious carefree groovy playful,nan ,,lifestyle food urban,https://artlist.io/royalty-free-music/song/fa-fa-fa-fa/96467,,185.0,,"Piano, Brass, Woodwinds, Acoustic Drums",,3,serious carefree groovy playful jazz retro  lifestyle food urban
826,La routa Di Un Luna Park (Will You Dance with Me Remake Version),Lalinea,pop,love sexy carefree groovy hopeful,nan ,,lifestyle fashion road trip commercial travel urban,https://artlist.io/royalty-free-music/song/la-routa-di-un-luna-park-will-you-dance-with-me-remake-version/77587,,185.0,,"Piano, Vocal, Keys, Backing Vocals, Electric Guitar, Acoustic Drums",,7,love sexy carefree groovy hopeful pop  lifestyle fashion road trip commercial travel urban
827,Promised,Ziv Moran,cinematic folk acoustic,uplifting love serious carefree peaceful exciting hopeful,nan ,,lifestyle fashion road trip slow motion time lapse industry weddings travel nature drone shots urban documentary business landscape medical,https://artlist.io/royalty-free-music/song/promised/1093,,185.0,,"Piano, Backing Vocals, Electric Guitar, Acoustic Guitar, Acoustic Drums",,18,uplifting love serious carefree peaceful exciting hopeful cinematic folk acoustic  lifestyle fashion road trip slow motion time lapse industry weddings travel nature drone shots urban documentary business landscape medical
828,Katarina - No Backing Vocals,SchÃ¼tz & Dejado,electronic,uplifting mysterious dramatic serious groovy,nan ,,lifestyle fashion technology slow motion time lapse industry travel drone shots,https://artlist.io/royalty-free-music/song/katarina-no-backing-vocals/135958,,185.0,,"Piano, Bass, Keys, Claps & Snaps, Percussion, Electronic Drums, Synth",,10,uplifting mysterious dramatic serious groovy electronic  lifestyle fashion technology slow motion time lapse industry travel drone shots
829,The Day Iâ€™m in Love,Anthony Lazaro,jazz acoustic singer songwriter,love serious peaceful hopeful,nan ,,lifestyle road trip urban,https://artlist.io/royalty-free-music/song/the-day-im-in-love/132320,,185.0,,"Bass, Vocal, Electric Guitar, Acoustic Guitar, Acoustic Drums",,4,love serious peaceful hopeful jazz acoustic singer songwriter  lifestyle road trip urban
830,Can't Get Enough - Instrumental version,Aves,lounge soul rnb jazz,uplifting love sexy carefree groovy,nan ,,vlog lifestyle fashion road trip commercial travel intros logos urban,https://artlist.io/royalty-free-music/song/cant-get-enough-instrumental-version/137137,,185.0,,"Bass, Keys, Brass, Electric Guitar, Acoustic Drums",,11,uplifting love sexy carefree groovy lounge soul rnb jazz  vlog lifestyle fashion road trip commercial travel intros logos urban
831,Sun Dream,Elliott Green,hip hop lofi chill beats,love carefree groovy,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/sun-dream/113492,,185.0,,"Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,4,love carefree groovy hip hop lofi chill beats  fashion road trip urban
832,Horizons - Piano & Strings Version,Ian Post,cinematic,sad uplifting love dramatic serious carefree peaceful hopeful,nan ,,fashion road trip slow motion time lapse travel nature drone shots urban documentary landscape medical,https://artlist.io/royalty-free-music/song/horizons-piano-strings-version/3199,,185.0,,"Piano, Orchestra, Strings",,14,sad uplifting love dramatic serious carefree peaceful hopeful cinematic  fashion road trip slow motion time lapse travel nature drone shots urban documentary landscape medical
833,Arriba!,Randy Sharp,latin world electronic,uplifting happy carefree groovy exciting,nan ,,lifestyle fashion party commercial travel urban,https://artlist.io/royalty-free-music/song/arriba/102457,,185.0,,"Piano, Bass, Brass, Percussion, Electronic Drums, Synth",,6,uplifting happy carefree groovy exciting latin world electronic  lifestyle fashion party commercial travel urban
834,Save My Love for You,ORKAS,rock indie,uplifting love carefree groovy,nan ,,fashion road trip weddings,https://artlist.io/royalty-free-music/song/save-my-love-for-you/114730,,185.0,,"Bass, Vocal, Backing Vocals, Electric Guitar, Mandolin & Ukulele, Pads, Percussion, Synth, Acoustic Drums",,4,uplifting love carefree groovy rock indie  fashion road trip weddings
835,Lonely Road,WEARETHEGOOD,country hip hop pop,powerful dramatic serious groovy,nan ,,road trip urban,https://artlist.io/royalty-free-music/song/lonely-road/134728,,185.0,,"Piano, Bass, Vocal, Electric Guitar, Claps & Snaps, Electronic Drums",,3,powerful dramatic serious groovy country hip hop pop  road trip urban
836,The Chase,Aves,funk retro,uplifting serious carefree groovy playful exciting,nan ,,lifestyle fashion technology road trip travel urban,https://artlist.io/royalty-free-music/song/the-chase/71417,,185.0,,"Piano, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,7,uplifting serious carefree groovy playful exciting funk retro  lifestyle fashion technology road trip travel urban
837,That Rag Really Tied the Room Together - Alternative - Piano Version,Ziv Grinberg,cinematic jazz acoustic retro,uplifting happy carefree playful funny,nan ,,fashion food urban,https://artlist.io/royalty-free-music/song/that-rag-really-tied-the-room-together-alternative-piano-version/76947,,185.0,,Piano,,3,uplifting happy carefree playful funny cinematic jazz acoustic retro  fashion food urban
838,Echoes of the Forest,Thomas Ben Tov,cinematic world,mysterious dramatic serious playful peaceful hopeful,nan ,,slow motion time lapse nature landscape,https://artlist.io/royalty-free-music/song/echoes-of-the-forest/131613,,185.0,,"Piano, Keys, Pads, Bells, Strings, Synth",,5,mysterious dramatic serious playful peaceful hopeful cinematic world  slow motion time lapse nature landscape
839,Home Cookin',Jimit,lounge soul rnb hip hop lofi chill beats,uplifting sexy carefree groovy peaceful,nan ,,vlog lifestyle road trip food travel urban,https://artlist.io/royalty-free-music/song/home-cookin/136470,,185.0,,"Piano, Bass, Keys, Pads, Percussion, Synth, Acoustic Drums",,7,uplifting sexy carefree groovy peaceful lounge soul rnb hip hop lofi chill beats  vlog lifestyle road trip food travel urban
840,Fortune Favoured,Tristan Barton,cinematic corporate,uplifting love dramatic serious exciting hopeful,nan ,,industry travel nature business landscape medical,https://artlist.io/royalty-free-music/song/fortune-favoured/93932,,185.0,,"Piano, Backing Vocals, Claps & Snaps, Pads, Percussion, Strings, Synth, Acoustic Drums",,6,uplifting love dramatic serious exciting hopeful cinematic corporate  industry travel nature business landscape medical
841,On the Wings of a Butterfly,Ella Joy Meir,cinematic,uplifting love dramatic hopeful,nan ,,slow motion time lapse weddings drone shots documentary landscape,https://artlist.io/royalty-free-music/song/on-the-wings-of-a-butterfly/122688,,185.0,,"Piano, Backing Vocals, Pads, Strings, Acoustic Drums",,8,uplifting love dramatic hopeful cinematic  slow motion time lapse weddings drone shots documentary landscape
842,delusion,Ilya Kuznetsov,cinematic,sad powerful dark dramatic tense serious epic,nan ,,slow motion time lapse trailer drone shots landscape,https://artlist.io/royalty-free-music/song/delusion/123408,,185.0,,"Piano, Backing Vocals, Orchestra, Pads, Strings, Synth, Acoustic Drums",,7,sad powerful dark dramatic tense serious epic cinematic  slow motion time lapse trailer drone shots landscape
843,JB,Ido Maimon,funk retro,uplifting serious carefree groovy exciting,nan ,,lifestyle fashion technology road trip commercial food travel urban,https://artlist.io/royalty-free-music/song/jb/85329,,185.0,,"Bass, Keys, Brass, Backing Vocals, Electric Guitar, Percussion, Acoustic Drums",,9,uplifting serious carefree groovy exciting funk retro  lifestyle fashion technology road trip commercial food travel urban
844,Encourage,Lux-Inspira,pop electronic,uplifting powerful serious carefree groovy exciting epic hopeful,nan ,,lifestyle fashion technology road trip slow motion party sport fitness travel urban,https://artlist.io/royalty-free-music/song/encourage/71425,,185.0,,"Keys, Claps & Snaps, Electronic Drums, Synth",,13,uplifting powerful serious carefree groovy exciting epic hopeful pop electronic  lifestyle fashion technology road trip slow motion party sport fitness travel urban
845,Summer Madness,Lalinea,soul rnb funk,uplifting sexy serious carefree groovy peaceful,nan ,,vlog lifestyle fashion road trip travel drone shots urban,https://artlist.io/royalty-free-music/song/summer-madness/75919,,185.0,,"Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Strings, Synth, Acoustic Drums",,9,uplifting sexy serious carefree groovy peaceful soul rnb funk  vlog lifestyle fashion road trip travel drone shots urban
846,Fireflies,Lux-Inspira,cinematic world classical,uplifting dramatic playful exciting epic hopeful,nan ,,travel nature,https://artlist.io/royalty-free-music/song/fireflies/120165,,185.0,,"Piano, Orchestra, Woodwinds, Bells, Strings, Acoustic Drums",,2,uplifting dramatic playful exciting epic hopeful cinematic world classical  travel nature
847,Ms.white,KIKIVU,lounge soul rnb jazz,sexy serious groovy peaceful,nan ,,lifestyle urban,https://artlist.io/royalty-free-music/song/mswhite/131828,,185.0,,"Bass, Electric Guitar, Pads, Percussion, Acoustic Drums",,2,sexy serious groovy peaceful lounge soul rnb jazz  lifestyle urban
848,Continent,ANBR,cinematic acoustic classical,uplifting love dramatic tense serious exciting epic hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse sport fitness industry food travel nature trailer drone shots urban documentary landscape,https://artlist.io/royalty-free-music/song/continent/9479,,185.0,,"Piano, Orchestra, Strings",,21,uplifting love dramatic tense serious exciting epic hopeful cinematic acoustic classical  lifestyle fashion technology road trip slow motion time lapse sport fitness industry food travel nature trailer drone shots urban documentary landscape
849,A Random Encounter,Gil Kita,jazz retro,carefree playful,nan ,,lifestyle food urban,https://artlist.io/royalty-free-music/song/a-random-encounter/137377,,185.0,,"Piano, Woodwinds, Acoustic Drums",,3,carefree playful jazz retro  lifestyle food urban
850,Use in Wondering,Ziv Moran,folk acoustic corporate,uplifting love dramatic serious carefree peaceful hopeful,nan ,,lifestyle fashion education road trip slow motion industry weddings food travel nature drone shots documentary business landscape medical,https://artlist.io/royalty-free-music/song/use-in-wondering/1148,,185.0,,"Piano, Keys, Backing Vocals, Electric Guitar, Percussion, Acoustic Guitar, Acoustic Drums",,18,uplifting love dramatic serious carefree peaceful hopeful folk acoustic corporate  lifestyle fashion education road trip slow motion industry weddings food travel nature drone shots documentary business landscape medical
851,Lover Please Stay,Shtriker Big Band,jazz acoustic retro,uplifting love dramatic happy serious carefree playful funny hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse party weddings travel drone shots urban,https://artlist.io/royalty-free-music/song/lover-please-stay/15264,,185.0,,"Piano, Bass, Vocal, Brass, Electric Guitar, Orchestra, Acoustic Drums",,14,uplifting love dramatic happy serious carefree playful funny hopeful jazz acoustic retro  lifestyle fashion technology road trip slow motion time lapse party weddings travel drone shots urban
852,Runnin' Man - Instrumental version,Michael Shynes,folk acoustic,uplifting love carefree peaceful,nan ,,road trip industry weddings business,https://artlist.io/royalty-free-music/song/runnin-man-instrumental-version/126553,,185.0,,"Electric Guitar, Percussion, Acoustic Guitar, Acoustic Drums",,5,uplifting love carefree peaceful folk acoustic  road trip industry weddings business
853,SunBath,Benno,hip hop lofi chill beats,sexy carefree groovy peaceful,nan ,,vlog lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/sunbath/130891,,185.0,,"Piano, Bass, Keys, Backing Vocals, Pads, Percussion, Ethnic, Electronic Drums, Synth",,6,sexy carefree groovy peaceful hip hop lofi chill beats  vlog lifestyle fashion road trip urban
854,Autumnal Smile,Nocturne Samurai,cinematic,sad love dramatic hopeful,nan ,,slow motion time lapse urban documentary,https://artlist.io/royalty-free-music/song/autumnal-smile/131215,,185.0,,Piano,,5,sad love dramatic hopeful cinematic  slow motion time lapse urban documentary
855,NYC - Instrumental version,Ido Maimon,hip hop funk,uplifting sexy carefree groovy exciting,nan ,,lifestyle fashion road trip commercial travel urban,https://artlist.io/royalty-free-music/song/nyc-instrumental-version/75935,,185.0,,"Keys, Brass, Electric Guitar, Synth, Acoustic Drums",,7,uplifting sexy carefree groovy exciting hip hop funk  lifestyle fashion road trip commercial travel urban
856,Mood,Aves,lounge soul rnb funk,sexy serious carefree groovy,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/mood/97387,,185.0,,"Keys, Electric Guitar, Claps & Snaps, Percussion, Electronic Drums, Synth",,5,sexy serious carefree groovy lounge soul rnb funk  lifestyle fashion road trip urban
857,Middle of Eternity,Damon Power,cinematic folk acoustic,uplifting love peaceful hopeful,nan ,,lifestyle time lapse travel nature drone shots landscape medical,https://artlist.io/royalty-free-music/song/middle-of-eternity/132427,,185.0,,"Piano, Backing Vocals, Acoustic Guitar, Strings, Acoustic Drums",,8,uplifting love peaceful hopeful cinematic folk acoustic  lifestyle time lapse travel nature drone shots landscape medical
858,CHONKLAP!,Out of Flux,pop funk electronic,uplifting serious carefree groovy exciting,nan ,,lifestyle fashion technology industry commercial travel urban,https://artlist.io/royalty-free-music/song/chonklap/89484,,185.0,,"Bass, Backing Vocals, Electric Guitar, Claps & Snaps, Acoustic Drums",,7,uplifting serious carefree groovy exciting pop funk electronic  lifestyle fashion technology industry commercial travel urban
859,The Racer,Tristan Barton,cinematic,uplifting powerful dramatic tense serious exciting epic hopeful,nan ,,lifestyle technology road trip slow motion time lapse sport fitness industry travel nature trailer drone shots documentary landscape,https://artlist.io/royalty-free-music/song/the-racer/17184,,185.0,,"Piano, Keys, Brass, Orchestra, Woodwinds, Percussion, Electronic Drums, Strings, Synth, Acoustic Drums",,18,uplifting powerful dramatic tense serious exciting epic hopeful cinematic  lifestyle technology road trip slow motion time lapse sport fitness industry travel nature trailer drone shots documentary landscape
860,Home,Zach Sorgen,lounge soul rnb pop,uplifting love sexy serious carefree groovy hopeful,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/home/70658,,185.0,,"Vocal, Keys, Backing Vocals, Electric Guitar, Percussion, Synth, Acoustic Drums",,5,uplifting love sexy serious carefree groovy hopeful lounge soul rnb pop  lifestyle fashion road trip urban
861,PUNK'D,Out of Flux,cinematic electronic,powerful dark angry tense serious groovy exciting epic,nan ,,fashion technology slow motion time lapse party sport fitness industry gaming travel trailer drone shots urban,https://artlist.io/royalty-free-music/song/punkd/65676,,185.0,,"Bass, Claps & Snaps, Pads, Electronic Drums, Synth",,16,powerful dark angry tense serious groovy exciting epic cinematic electronic  fashion technology slow motion time lapse party sport fitness industry gaming travel trailer drone shots urban
862,Blooming,Steven Beddall,lounge hip hop lofi chill beats,uplifting sexy carefree groovy peaceful,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/blooming/130200,,185.0,,"Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Pads, Percussion, Bells, Acoustic Guitar, Strings, Synth, Acoustic Drums",,5,uplifting sexy carefree groovy peaceful lounge hip hop lofi chill beats  lifestyle fashion road trip urban
863,Overflow,The Wildcardz,pop,uplifting love sexy serious carefree groovy hopeful,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/overflow/77630,,185.0,,"Bass, Vocal, Keys, Electric Guitar, Claps & Snaps, Percussion, Bells, Acoustic Drums",,5,uplifting love sexy serious carefree groovy hopeful pop  lifestyle fashion road trip urban
864,Busy Day Ahead,MooveKa,pop funk corporate,uplifting carefree playful exciting,nan ,,lifestyle road trip commercial travel urban business,https://artlist.io/royalty-free-music/song/busy-day-ahead/119581,,185.0,,"Bass, Keys, Brass, Electric Guitar, Claps & Snaps, Percussion, Acoustic Drums",,7,uplifting carefree playful exciting pop funk corporate  lifestyle road trip commercial travel urban business
865,Coffee Stop,Aves,lounge jazz hip hop lofi chill beats,sexy serious groovy peaceful,nan ,,vlog lifestyle fashion commercial urban,https://artlist.io/royalty-free-music/song/coffee-stop/132138,,185.0,,"Piano, Backing Vocals, Electronic Drums, Synth",,5,sexy serious groovy peaceful lounge jazz hip hop lofi chill beats  vlog lifestyle fashion commercial urban
866,Tell Me I Canâ€™t (feat. Tyler Flowers),Ryan Prewett,soul rnb funk retro,uplifting carefree groovy exciting,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/tell-me-i-cant-feat-tyler-flowers/136047,,185.0,,"Bass, Vocal, Keys, Brass, Electric Guitar, Percussion, Acoustic Drums",,4,uplifting carefree groovy exciting soul rnb funk retro  fashion road trip urban
867,"Cello Suite No.1 in G Major, BWV 1007 - I. Prelude",Yoed Nir,classical,sad love dramatic serious peaceful hopeful,nan ,,lifestyle fashion slow motion time lapse weddings food nature drone shots landscape,https://artlist.io/royalty-free-music/song/cello-suite-no1-in-g-major-bwv-1007-i-prelude/117180,,185.0,,Strings,,11,sad love dramatic serious peaceful hopeful classical  lifestyle fashion slow motion time lapse weddings food nature drone shots landscape
868,Power It Up,Ikoliks,rock pop indie,uplifting powerful dramatic serious carefree groovy exciting epic,nan ,,road trip sport fitness industry commercial travel,https://artlist.io/royalty-free-music/song/power-it-up/119551,,185.0,,"Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Synth, Acoustic Drums",,8,uplifting powerful dramatic serious carefree groovy exciting epic rock pop indie  road trip sport fitness industry commercial travel
869,My Lord,Yarin Primak,cinematic hip hop electronic,uplifting powerful dramatic tense serious groovy exciting epic,nan ,,lifestyle fashion technology slow motion time lapse sport fitness industry gaming travel trailer drone shots urban landscape,https://artlist.io/royalty-free-music/song/my-lord/72129,,185.0,,"Piano, Keys, Brass, Backing Vocals, Orchestra, Electronic Drums, Strings, Synth",,17,uplifting powerful dramatic tense serious groovy exciting epic cinematic hip hop electronic  lifestyle fashion technology slow motion time lapse sport fitness industry gaming travel trailer drone shots urban landscape
870,Hold My Beer,Steven Beddall,funk,carefree groovy exciting,nan ,,lifestyle fashion commercial urban,https://artlist.io/royalty-free-music/song/hold-my-beer/117883,,185.0,,"Bass, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Acoustic Drums",,4,carefree groovy exciting funk  lifestyle fashion commercial urban
871,Continent,ANBR,cinematic acoustic classical,uplifting love dramatic tense serious exciting epic hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse sport fitness industry food travel nature trailer drone shots urban documentary landscape,https://artlist.io/royalty-free-music/song/continent/9479,,185.0,,"Piano, Orchestra, Strings",,21,uplifting love dramatic tense serious exciting epic hopeful cinematic acoustic classical  lifestyle fashion technology road trip slow motion time lapse sport fitness industry food travel nature trailer drone shots urban documentary landscape
872,DKMW,sunwo0o,pop electronic,uplifting love sexy carefree groovy exciting,nan ,,lifestyle fashion road trip urban,https://artlist.io/royalty-free-music/song/dkmw/135293,,185.0,,"Bass, Vocal, Backing Vocals, Electric Guitar, Pads, Percussion, Electronic Drums, Synth",,5,uplifting love sexy carefree groovy exciting pop electronic  lifestyle fashion road trip urban
873,Stay,Louis Island,folk acoustic singer songwriter,uplifting love carefree peaceful hopeful,nan ,,road trip weddings landscape,https://artlist.io/royalty-free-music/song/stay/120750,,185.0,,"Piano, Vocal, Percussion, Acoustic Guitar, Acoustic Drums",,4,uplifting love carefree peaceful hopeful folk acoustic singer songwriter  road trip weddings landscape
874,Whirlwind of Joy,Gil Kita,jazz retro,happy carefree playful,nan ,,lifestyle food urban,https://artlist.io/royalty-free-music/song/whirlwind-of-joy/137375,,185.0,,"Piano, Woodwinds, Acoustic Drums",,3,happy carefree playful jazz retro  lifestyle food urban
875,Glory Days,Andreas KÃ¼bler,cinematic,uplifting dramatic serious exciting epic hopeful,nan ,,slow motion time lapse sport fitness industry travel trailer drone shots business landscape,https://artlist.io/royalty-free-music/song/glory-days/130878,,185.0,,"Piano, Backing Vocals, Orchestra, Strings, Acoustic Drums",,13,uplifting dramatic serious exciting epic hopeful cinematic  slow motion time lapse sport fitness industry travel trailer drone shots business landscape
876,Moonbeam,Ziv Moran,folk acoustic,love peaceful hopeful,nan ,,weddings nature documentary landscape,https://artlist.io/royalty-free-music/song/moonbeam/136710,,185.0,,"Acoustic Guitar, Strings",,4,love peaceful hopeful folk acoustic  weddings nature documentary landscape
877,To the Party,Ikoliks,rock pop,uplifting powerful serious carefree groovy exciting,nan ,,road trip sport fitness industry commercial travel urban,https://artlist.io/royalty-free-music/song/to-the-party/116567,,185.0,,"Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Acoustic Drums",,9,uplifting powerful serious carefree groovy exciting rock pop  road trip sport fitness industry commercial travel urban
878,Sunny Summer,FASSounds,pop,uplifting serious carefree groovy playful,nan ,,vlog lifestyle fashion technology travel urban,https://artlist.io/royalty-free-music/song/sunny-summer/90615,,185.0,,"Brass, Backing Vocals, Claps & Snaps, Electronic Drums, Synth",,6,uplifting serious carefree groovy playful pop  vlog lifestyle fashion technology travel urban
879,Back to the Base,Yarin Primak,hip hop electronic,powerful dark angry serious groovy,nan ,,technology road trip slow motion sport fitness gaming drone shots urban,https://artlist.io/royalty-free-music/song/back-to-the-base/135454,,185.0,,"Bass, Vocal, Backing Vocals, Percussion, Electronic Drums, Synth",,12,powerful dark angry serious groovy hip hop electronic  technology road trip slow motion sport fitness gaming drone shots urban
880,Breath of Light,AlexGrohl,rock electronic,uplifting powerful dramatic serious carefree groovy exciting,nan ,,fashion technology road trip slow motion sport fitness industry travel drone shots urban,https://artlist.io/royalty-free-music/song/breath-of-light/83547,,185.0,,"Backing Vocals, Electric Guitar, Claps & Snaps, Pads, Percussion, Electronic Drums, Acoustic Drums",,14,uplifting powerful dramatic serious carefree groovy exciting rock electronic  fashion technology road trip slow motion sport fitness industry travel drone shots urban
881,Idle Mind (idontmind),HUAN,rock pop indie,uplifting love dramatic serious carefree peaceful hopeful,nan ,,lifestyle road trip travel urban,https://artlist.io/royalty-free-music/song/idle-mind-idontmind/74042,,185.0,,"Vocal, Keys, Electric Guitar, Acoustic Guitar, Acoustic Drums",,5,uplifting love dramatic serious carefree peaceful hopeful rock pop indie  lifestyle road trip travel urban
882,Starry Eyed,Jane & The Boy,pop funk electronic,uplifting love sexy happy carefree groovy exciting hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse party sport fitness travel drone shots urban,https://artlist.io/royalty-free-music/song/starry-eyed/54229,,185.0,,"Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Electronic Drums, Synth",,16,uplifting love sexy happy carefree groovy exciting hopeful pop funk electronic  lifestyle fashion technology road trip slow motion time lapse party sport fitness travel drone shots urban
884,Here for a Good Time,Ben Fox,pop funk,uplifting serious carefree groovy exciting,nan ,,vlog lifestyle fashion commercial travel urban,https://artlist.io/royalty-free-music/song/here-for-a-good-time/122403,,185.0,,"Bass, Keys, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Acoustic Drums",,6,uplifting serious carefree groovy exciting pop funk  vlog lifestyle fashion commercial travel urban
885,Radetzky March Op. 228,Budapest Art Orchestra,classical,dramatic playful,nan ,,slow motion food nature,https://artlist.io/royalty-free-music/song/radetzky-march-op-228/137074,,185.0,,"Brass, Orchestra, Woodwinds, Strings, Acoustic Drums",,4,dramatic playful classical  slow motion food nature
886,JB,Ido Maimon,funk retro,uplifting serious carefree groovy exciting,nan ,,lifestyle fashion technology road trip commercial food travel urban,https://artlist.io/royalty-free-music/song/jb/85329,,185.0,,"Bass, Keys, Brass, Backing Vocals, Electric Guitar, Percussion, Acoustic Drums",,9,uplifting serious carefree groovy exciting funk retro  lifestyle fashion technology road trip commercial food travel urban
887,Rhythm Rocket,Steven Beddall,pop funk,uplifting happy carefree groovy playful exciting,nan ,,vlog lifestyle technology commercial travel intros logos urban,https://artlist.io/royalty-free-music/song/rhythm-rocket/135607,,185.0,,"Bass, Brass, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Electronic Drums, Acoustic Drums",,9,uplifting happy carefree groovy playful exciting pop funk  vlog lifestyle technology commercial travel intros logos urban
889,Roll the Dice,DG Pacino,soul rnb jazz hip hop,serious groovy,nan ,,fashion road trip urban,https://artlist.io/royalty-free-music/song/roll-the-dice/135537,,185.0,,"Piano, Bass, Vocal, Keys, Brass, Backing Vocals, Electric Guitar, Electronic Drums, Acoustic Guitar",,4,serious groovy soul rnb jazz hip hop  fashion road trip urban
890,Sexy Smile,Selamo,soul rnb pop funk,uplifting love sexy serious carefree groovy exciting hopeful,nan ,,lifestyle fashion technology road trip slow motion time lapse party travel drone shots urban,https://artlist.io/royalty-free-music/song/sexy-smile/52250,,185.0,,"Bass, Vocal, Keys, Backing Vocals, Electric Guitar, Claps & Snaps, Percussion, Bells, Electronic Drums, Synth",,13,uplifting love sexy serious carefree groovy exciting hopeful soul rnb pop funk  lifestyle fashion technology road trip slow motion time lapse party travel drone shots urban
